index,margin,top_1_letter,top_1_lp,top_2_letter,top_2_lp,ground_truth,is_correct
357,1.5718383938074112,C,-0.19771097600460052,B,-1.7695493698120117,A,0
358,18.376453387178657,C,-1.2479547173427363e-08,D,-18.376453399658203,C,1
359,18.449054696291903,D,-2.1725673704509063e-08,C,-18.449054718017578,B,0
360,20.461624143778007,D,-1.729804299799298e-09,C,-20.461624145507812,D,1
361,10.302764508422115,A,-3.3762757084332407e-05,C,-10.3027982711792,A,1
362,14.388801949995923,D,-5.783854248875286e-07,B,-14.388802528381348,D,1
363,11.025851896931272,B,-1.6518901247764006e-05,A,-11.02586841583252,B,1
364,4.994678498245776,D,-0.006751059554517269,C,-5.001429557800293,B,0
365,17.965864142427336,C,-3.909121915057767e-08,A,-17.965864181518555,C,1
366,4.165241175331175,C,-0.015406674705445766,D,-4.180647850036621,C,1
367,20.929378508151338,D,-1.3701455525705342e-09,A,-20.929378509521484,C,0
368,0.431976318359375,D,-0.5003184080123901,B,-0.9322947263717651,B,0
369,2.809749685227871,A,-0.09579912573099136,B,-2.9055488109588623,C,0
370,13.36737093619513,B,-1.5766222531965468e-06,C,-13.367372512817383,C,0
371,19.961702344120432,D,-2.6813269382586213e-09,B,-19.961702346801758,D,1
372,12.480380814542514,D,-4.0121176425600424e-06,C,-12.480384826660156,D,1
373,1.8306197822093964,A,-0.14869096875190735,B,-1.9793107509613037,A,1
374,19.554864876897657,D,-6.525195939133255e-09,B,-19.55486488342285,D,1
375,16.893810203327583,B,-6.88892143330122e-08,C,-16.893810272216797,A,0
376,18.032749159174465,B,-1.6850927764267e-08,D,-18.03274917602539,B,1
377,0.7846145629882812,C,-0.37603259086608887,B,-1.1606471538543701,B,0
378,10.120174535062688,C,-4.469558916753158e-05,A,-10.120219230651855,C,1
379,0.5725632011890411,A,-0.44786569476127625,B,-1.0204288959503174,A,1
380,8.10342745797243,B,-0.0003027437487617135,D,-8.103730201721191,B,1
381,5.429809398017824,D,-0.0043780142441391945,C,-5.434187412261963,B,0
382,9.319766716260347,D,-8.992741641122848e-05,A,-9.319856643676758,A,0
383,2.4332963079214096,A,-0.08416809141635895,B,-2.5174643993377686,A,1
384,6.550945453695022,B,-0.0015657615149393678,C,-6.552511215209961,B,1
385,17.089523276774894,C,-3.865479314413278e-08,D,-17.089523315429688,D,0
386,15.356692857598574,B,-4.102236914604873e-07,C,-15.356693267822266,C,0
387,20.283637998696516,C,-1.791765846803628e-09,D,-20.28363800048828,C,1
388,0.2103271484375,D,-0.5935031771659851,A,-0.8038303256034851,D,1
389,18.9704551540072,A,-1.5670533315415014e-08,D,-18.970455169677734,D,0
390,11.3198015775979,B,-1.3104408935760148e-05,D,-11.319814682006836,C,0
391,15.083511017220275,C,-3.353187878474273e-07,A,-15.083511352539062,A,0
392,8.847675551645807,B,-0.00014377666229847819,C,-8.847819328308105,A,0
393,7.015697403985541,B,-0.000953272741753608,A,-7.016650676727295,A,0
394,18.118412001998927,A,-1.5823337307097063e-08,D,-18.118412017822266,B,0
395,13.845298298104922,B,-1.4226592384147807e-06,C,-13.84529972076416,D,0
396,5.8315925791393965,D,-0.0037865445483475924,B,-5.835379123687744,D,1
397,13.058600907963637,C,-2.3787795271346113e-06,A,-13.058603286743164,C,1
398,16.94503779780933,C,-4.398754427370477e-08,A,-16.945037841796875,C,1
399,0.36487579345703125,A,-0.5678549408912659,B,-0.9327307343482971,A,1
400,1.1697616279125214,C,-0.27049484848976135,D,-1.4402564764022827,C,1
401,17.58725163473361,A,-2.8474397950617458e-08,D,-17.587251663208008,A,1
402,21.0977325428546,B,-1.0907099667889497e-09,C,-21.097732543945312,B,1
403,18.99185561552359,C,-5.814298376094484e-09,D,-18.99185562133789,C,1
404,5.714588169474155,B,-0.0034532505087554455,C,-5.71804141998291,D,0
405,4.7227782076224685,B,-0.008851164020597935,D,-4.731629371643066,C,0
406,6.4795951443957165,C,-0.0015335482312366366,B,-6.481128692626953,C,1
407,17.113479573820143,D,-4.043766921313363e-08,B,-17.113479614257812,D,1
408,1.0686645805835724,B,-0.44860348105430603,D,-1.5172680616378784,B,1
409,12.342052863426488,A,-4.364661890576826e-06,C,-12.342057228088379,A,1
410,16.572688980111323,C,-7.628516129898344e-08,B,-16.572689056396484,C,1
411,9.545234597186209,C,-7.160856330301613e-05,D,-9.545306205749512,A,0
412,17.856151562557606,B,-1.825293871604572e-08,D,-17.856151580810547,A,0
413,0.9361000657081604,B,-0.3308524489402771,D,-1.2669525146484375,B,1
414,2.348442129790783,C,-0.09123534709215164,B,-2.4396774768829346,D,0
415,22.263240813914706,B,-2.942794896654277e-10,D,-22.263240814208984,B,1
416,18.1679076977259,B,-1.71178484720258e-08,C,-18.16790771484375,B,1
417,22.937774658030655,B,-1.7247003825104912e-10,D,-22.937774658203125,B,1
418,12.073634936610688,B,-7.794102202751674e-06,D,-12.07364273071289,C,0
419,14.164444078821248,B,-8.445796311207232e-07,D,-14.164444923400879,B,1
420,9.028095092755393,B,-0.00023094179050531238,A,-9.028326034545898,A,0
421,10.927470693466603,B,-1.954090839717537e-05,A,-10.927490234375,C,0
422,11.238502292353587,C,-2.1190922780078836e-05,A,-11.238523483276367,D,0
423,5.286781452596188,A,-0.005045272409915924,C,-5.2918267250061035,C,0
424,5.138393274042755,C,-0.005849966313689947,D,-5.144243240356445,C,1
425,22.156961440668052,A,-3.719871077834114e-10,C,-22.15696144104004,A,1
426,22.630264281974675,C,-2.5188784391616537e-10,D,-22.630264282226562,D,0
427,17.988771417246625,B,-2.1352006385200184e-08,C,-17.988771438598633,B,1
428,12.139873802712827,D,-5.423971742857248e-06,A,-12.13987922668457,D,1
429,8.533351607678924,D,-0.0003417059197090566,C,-8.533693313598633,C,0
430,16.761749198734066,D,-6.884405934215465e-08,C,-16.761749267578125,C,0
431,19.401676172363903,D,-5.614612774706984e-09,A,-19.401676177978516,A,0
432,21.06324767978088,B,-8.831817499554973e-10,D,-21.063247680664062,D,0
433,21.650337218803998,B,-4.3428549645341263e-10,D,-21.65033721923828,B,1
434,19.585502621133898,C,-3.3778211339097197e-09,D,-19.58550262451172,B,0
435,19.958360668029243,B,-3.967825623618637e-09,C,-19.95836067199707,A,0
436,21.368421553447746,C,-1.1176821690384031e-09,D,-21.36842155456543,C,1
437,12.234474170452813,D,-9.548419257043861e-06,C,-12.23448371887207,D,1
438,8.314426462718984,D,-0.00024791472242213786,C,-8.314674377441406,C,0
439,18.97411345752166,D,-6.833806853734359e-09,A,-18.97411346435547,D,1
440,23.677507400433967,B,-7.872702489919448e-11,D,-23.677507400512695,B,1
441,7.869270263996441,C,-0.0005050312611274421,D,-7.869775295257568,C,1
442,2.597698211669922,B,-0.08031463623046875,D,-2.6780128479003906,C,0
443,20.683769224639022,C,-1.4351964061631861e-09,D,-20.68376922607422,C,1
444,21.258468626596446,C,-1.3332421833212038e-09,D,-21.258468627929688,C,1
445,11.649810467662064,A,-9.860096724878531e-06,D,-11.649820327758789,A,1
446,11.896972359677875,A,-6.972292339924024e-06,C,-11.896979331970215,A,1
447,8.07333746124641,A,-0.0003148062096443027,B,-8.073652267456055,D,0
448,22.009933471158906,A,-5.207831943465635e-10,B,-22.009933471679688,A,1
449,12.323517001884738,D,-5.5658642850175966e-06,C,-12.323522567749023,C,0
450,14.352275845372105,C,-1.9103651993646054e-06,D,-14.352277755737305,B,0
451,8.922523668647045,D,-0.0001333442924078554,A,-8.922657012939453,D,1
452,12.173103805950632,B,-5.248614797892515e-06,D,-12.17310905456543,C,0
453,15.469871329373305,A,-1.916227887477362e-07,B,-15.469871520996094,A,1
454,4.699680152349174,A,-0.009057697840034962,D,-4.708737850189209,A,1
455,8.546642635265016,C,-0.000194217762327753,A,-8.546836853027344,C,1
456,15.577304544801422,B,-2.952864690541901e-07,C,-15.57730484008789,A,0
457,9.575191124691628,C,-8.143542800098658e-05,A,-9.575272560119629,B,0
458,17.036903340800666,C,-4.0546989765744e-08,D,-17.036903381347656,C,1
459,1.2955283671617508,B,-0.24252383410930634,A,-1.5380522012710571,D,0
460,14.29955319988369,D,-6.712710955980583e-07,C,-14.299553871154785,D,1
461,10.027770709140896,A,-4.415597140905447e-05,C,-10.027814865112305,A,1
462,16.11806476845102,C,-1.1192007320914854e-07,B,-16.118064880371094,A,0
463,20.323843000718504,D,-1.600831245340828e-09,A,-20.323843002319336,D,1
464,12.06249613009686,C,-5.777251772087766e-06,B,-12.062501907348633,C,1
465,5.123249134514481,D,-0.005950370337814093,B,-5.129199504852295,C,0
466,15.322589648782966,C,-2.2548461231508554e-07,D,-15.322589874267578,C,1
467,15.215171558033887,A,-2.559309564276191e-07,D,-15.215171813964844,B,0
468,6.552451942232437,D,-0.0014292261330410838,C,-6.5538811683654785,D,1
469,4.945213431026787,D,-0.007108098361641169,A,-4.952321529388428,A,0
470,1.7603149265050888,A,-0.15870501101016998,B,-1.9190199375152588,A,1
471,1.0753937065601349,B,-0.293538898229599,C,-1.3689326047897339,B,1
472,12.418587010751253,A,-4.488577360461932e-06,C,-12.418591499328613,A,1
473,15.187789643691957,B,-2.733002304466936e-07,C,-15.187789916992188,C,0
474,17.698801006103224,A,-3.4546189908724045e-08,B,-17.698801040649414,A,1
475,21.627784728481984,D,-5.219229493036437e-10,C,-21.627784729003906,D,1
476,1.6831435859203339,B,-0.17045369744300842,D,-1.8535972833633423,C,0
477,16.848579352528308,C,-5.420997339911082e-08,D,-16.84857940673828,B,0
478,2.454120673239231,B,-0.08244486898183823,A,-2.5365655422210693,B,1
479,7.170673210115638,A,-0.0009619407937861979,C,-7.171635150909424,A,1
480,16.184228738771978,D,-1.583227486889882e-07,A,-16.184228897094727,C,0
481,2.656414084136486,C,-0.06784529238939285,A,-2.724259376525879,A,0
482,18.1630706654988,A,-1.321213627392126e-08,B,-18.163070678710938,A,1
483,3.619907446205616,D,-0.026438646018505096,A,-3.646346092224121,D,1
484,12.567581370903099,D,-3.620551979111042e-06,C,-12.567584991455078,D,1
485,18.177820192842614,A,-1.2845862151777965e-08,C,-18.177820205688477,A,1
486,0.7555198073387146,A,-0.3852575421333313,C,-1.140777349472046,C,0
487,21.290063856566096,C,-1.4661312164321316e-09,D,-21.290063858032227,C,1
488,18.5684509179476,C,-9.786774057829462e-09,D,-18.568450927734375,B,0
489,17.785982101417186,D,-3.0540821427393894e-08,C,-17.785982131958008,C,0
490,5.763885635416955,D,-0.0031450805254280567,C,-5.767030715942383,D,1
491,20.240697857554544,D,-3.163230122282812e-09,C,-20.240697860717773,D,1
492,22.6928520199042,D,-3.594691211361578e-10,C,-22.692852020263672,D,1
493,16.258136659248734,B,-9.001884393455839e-08,A,-16.258136749267578,D,0
494,21.82327842668283,C,-4.4119485842486483e-10,D,-21.823278427124023,C,1
495,12.827395992455877,B,-4.215063654555706e-06,C,-12.827400207519531,A,0
496,5.160758933052421,B,-0.005723992362618446,D,-5.166482925415039,C,0
497,17.00565332751725,D,-5.3830405022381456e-08,B,-17.005653381347656,D,1
498,5.343524878844619,A,-0.004769856110215187,D,-5.348294734954834,B,0
499,21.865743636403973,A,-6.809866004431342e-10,C,-21.86574363708496,A,1
500,7.725982517644297,D,-0.0006047778879292309,C,-7.726587295532227,A,0
501,21.28615188512863,C,-8.576999110943007e-10,D,-21.286151885986328,C,1
502,3.1418914273381233,D,-0.04229908436536789,A,-3.184190511703491,D,1
503,20.203771589016622,B,-2.169903146054253e-09,C,-20.203771591186523,B,1
504,12.501655460392158,C,-3.932918389182305e-06,D,-12.501659393310547,A,0
505,1.5005531460046768,D,-0.20131240785121918,B,-1.701865553855896,D,1
506,17.224046672868642,C,-3.428467820754122e-08,D,-17.22404670715332,C,1
507,5.209926429204643,B,-0.0055128904059529305,A,-5.215439319610596,D,0
508,0.25536346435546875,D,-0.5810556411743164,C,-0.8364191055297852,B,0
509,7.889339321729494,D,-0.00037634980981238186,C,-7.889715671539307,C,0
510,5.478355390951037,A,-0.004168527200818062,C,-5.4825239181518555,C,0
511,9.354195101477671,C,-8.918502135202289e-05,D,-9.354284286499023,C,1
512,14.784976561877983,C,-3.973505329213367e-07,A,-14.784976959228516,D,0
513,22.39443969681888,A,-4.467450853695709e-10,D,-22.394439697265625,A,1
514,15.334193948640234,D,-2.347093754906382e-07,C,-15.33419418334961,C,0
515,20.71788787722205,B,-1.1959189194499231e-09,D,-20.71788787841797,B,1
516,12.73381469578976,A,-3.358409458087408e-06,C,-12.733818054199219,C,0
517,5.796119451755658,C,-0.0030348298605531454,D,-5.799154281616211,C,1
518,4.978633702266961,B,-0.00686377240344882,D,-4.98549747467041,B,1
519,14.591724761819705,C,-5.876065642951289e-07,D,-14.59172534942627,A,0
520,22.93752288802319,A,-1.6040457850863277e-10,D,-22.937522888183594,A,1
521,4.833957573398948,B,-0.007923701778054237,D,-4.841881275177002,C,0
522,1.8997765332460403,C,-0.13941852748394012,A,-2.0391950607299805,D,0
523,9.530921810641303,C,-7.260464190039784e-05,A,-9.530994415283203,C,1
524,17.933345765708737,A,-2.8968999643552706e-08,B,-17.933345794677734,A,1
525,3.071243230253458,A,-0.04532557353377342,C,-3.1165688037872314,C,0
526,10.942745641228612,C,-1.7687323634163477e-05,A,-10.942763328552246,B,0
527,0.4279632568359375,C,-0.5029074549674988,D,-0.9308707118034363,C,1
528,15.746124122163778,B,-1.454143472301439e-07,A,-15.746124267578125,B,1
529,7.335799975262489,C,-0.0006525088683702052,A,-7.336452484130859,A,0
530,4.815856959670782,B,-0.008090469986200333,D,-4.823947429656982,C,0
531,22.191184997289223,C,-2.693694156619131e-10,D,-22.191184997558594,C,1
532,5.392291983123869,B,-0.004541436675935984,C,-5.396833419799805,C,0
533,21.513473509922488,A,-8.196998635412456e-10,B,-21.513473510742188,A,1
534,3.462943959981203,C,-0.030856680124998093,B,-3.493800640106201,C,1
535,10.25211336301436,B,-6.006075273035094e-05,C,-10.25217342376709,B,1
536,12.032268171593387,D,-6.074622433516197e-06,A,-12.03227424621582,D,1
537,21.458671568886977,C,-9.37241617648965e-10,D,-21.45867156982422,C,1
538,10.1382901670695,C,-4.8875594075070694e-05,D,-10.138339042663574,C,1
539,10.408989210711297,A,-3.025950354640372e-05,B,-10.409019470214844,A,1
540,16.69300264192792,D,-5.887774534585333e-08,A,-16.693002700805664,D,1
541,1.2817840278148651,B,-0.24496212601661682,A,-1.526746153831482,A,0
542,21.051733016055223,B,-9.125487032690671e-10,D,-21.051733016967773,B,1
543,13.667205388663888,D,-2.329231620024075e-06,A,-13.667207717895508,B,0
544,23.1313171385457,B,-1.2617618061483427e-10,D,-23.131317138671875,B,1
545,3.2154121808707714,A,-0.05859680846333504,D,-3.2740089893341064,C,0
546,15.922393675039629,B,-1.2378849589822494e-07,D,-15.922393798828125,D,0
547,2.6571884229779243,C,-0.0677943155169487,A,-2.724982738494873,C,1
548,2.101371720433235,B,-0.11538295447826385,C,-2.216754674911499,D,0
549,14.948333411555836,A,-3.286785386080737e-07,D,-14.948333740234375,D,0
550,11.578743126134214,A,-9.391565981786698e-06,B,-11.578752517700195,B,0
551,17.575233433447217,D,-2.6025439581189858e-08,A,-17.575233459472656,D,1
552,3.9913978818804026,A,-0.01833627186715603,C,-4.009734153747559,D,0
553,9.644855567785271,B,-6.478133582277223e-05,A,-9.644920349121094,B,1
554,9.049125263125461,C,-0.00012057122512487695,D,-9.049245834350586,D,0
555,7.929184057109524,A,-0.0004209500621072948,B,-7.929605007171631,A,1
556,0.506107360124588,A,-0.47511109709739685,D,-0.9812184572219849,D,0
557,12.740550985085974,D,-3.8244843381107785e-06,A,-12.740554809570312,C,0
558,14.613071798599321,D,-5.967253855487797e-07,C,-14.613072395324707,D,1
559,21.861639022240198,D,-5.869524866142228e-10,B,-21.86163902282715,D,1
560,8.954280406644102,C,-0.00012919266009703279,B,-8.9544095993042,B,0
561,19.63164901293916,D,-4.3948231720492e-09,B,-19.631649017333984,D,1
562,3.444160543382168,D,-0.03143254667520523,B,-3.475593090057373,B,0
563,5.803317848592997,B,-0.0032908283174037933,C,-5.8066086769104,C,0
564,23.154890060317584,A,-1.0721978860317449e-10,B,-23.154890060424805,A,1
565,10.159237277657667,C,-3.8730948290321976e-05,D,-10.159276008605957,D,0
566,17.270614540880487,C,-8.314295030231733e-08,D,-17.270614624023438,C,1
567,19.990444179966552,D,-3.3830558354708273e-09,C,-19.99044418334961,D,1
568,0.32861328125,C,-0.5422787666320801,A,-0.8708920478820801,A,0
569,19.82271003432875,D,-2.9026965275846806e-09,C,-19.822710037231445,D,1
570,14.780875778048113,B,-3.816198557160533e-07,D,-14.780876159667969,B,1
571,7.294654881116003,B,-0.0006842263974249363,D,-7.295339107513428,C,0
572,12.577461606824045,C,-3.4505490020819707e-06,A,-12.577465057373047,B,0
573,16.12005604584993,D,-1.0649382176097788e-07,C,-16.12005615234375,D,1
574,12.594437046665007,B,-3.413540071051102e-06,C,-12.594440460205078,B,1
575,7.758079533785349,C,-0.0004272411169949919,A,-7.758506774902344,B,0
576,18.59527586960976,C,-9.296489800192376e-09,D,-18.59527587890625,C,1
577,12.24042498106337,D,-4.897171493212227e-06,A,-12.240429878234863,A,0
578,3.6636810023337603,D,-0.02531483583152294,C,-3.688995838165283,D,1
579,2.908080980181694,A,-0.11288388073444366,B,-3.0209648609161377,D,0
580,11.456467061107105,C,-1.868718391051516e-05,A,-11.456485748291016,C,1
581,23.56506538381955,B,-9.158052094448976e-11,D,-23.565065383911133,B,1
582,0.6210784614086151,C,-0.43063631653785706,D,-1.0517147779464722,D,0
583,12.44504916178721,B,-3.938798727176618e-06,D,-12.445053100585938,B,1
584,19.53878974272238,A,-6.423126919230526e-09,C,-19.538789749145508,A,1
585,12.481571528275708,C,-6.34495427220827e-06,B,-12.48157787322998,B,0
586,4.900238139554858,A,-0.00922192819416523,D,-4.909460067749023,A,1
587,21.364343642340422,B,-8.480525170995179e-10,D,-21.364343643188477,A,0
588,5.807388375978917,B,-0.003012110013514757,D,-5.810400485992432,D,0
589,22.692962646273767,C,-2.1060797550376265e-10,D,-22.692962646484375,C,1
590,21.83417701678071,C,-4.3120218506942365e-10,D,-21.834177017211914,C,1
591,17.3281173288326,C,-4.177286783146883e-08,D,-17.32811737060547,C,1
592,13.69268772919122,A,-1.2127643458370585e-06,D,-13.692688941955566,A,1
593,4.242366721853614,A,-0.023733684793114662,B,-4.2661004066467285,B,0
594,11.215888866093337,C,-1.3462397873809095e-05,A,-11.215902328491211,A,0
595,6.833763012196869,A,-0.001106849405914545,C,-6.834869861602783,A,1
596,21.398263930130092,D,-1.1443228586927034e-09,B,-21.398263931274414,D,1
597,22.218084334938286,D,-3.888638300253433e-10,A,-22.21808433532715,D,1
598,14.478458819804928,B,-5.384104042605031e-07,D,-14.478459358215332,D,0
599,11.511799268521827,A,-1.29415611809236e-05,D,-11.511812210083008,B,0
600,20.649864195474894,B,-1.302450591822435e-09,D,-20.649864196777344,B,1
601,10.773430309087416,D,-2.4357050278922543e-05,A,-10.773454666137695,D,1
602,4.3882486103102565,D,-0.012353253550827503,B,-4.400601863861084,D,1
603,16.74495882330131,C,-5.426216631576608e-08,D,-16.744958877563477,C,1
604,10.721172193792881,A,-2.2073480067774653e-05,C,-10.72119426727295,A,1
605,9.469028503946902,A,-7.721657311776653e-05,C,-9.46910572052002,A,1
606,1.6210174262523651,A,-0.1837184727191925,C,-1.8047358989715576,C,0
607,2.8454436101019382,B,-0.05648290738463402,C,-2.9019265174865723,B,1
608,9.193699251998623,A,-0.00010167420987272635,D,-9.193800926208496,D,0
609,6.785556599148549,A,-0.0011293444549664855,D,-6.786685943603516,D,0
610,1.1863937973976135,B,-0.2664753794670105,D,-1.452869176864624,C,0
611,5.466014737263322,A,-0.0042191799730062485,C,-5.470233917236328,D,0
612,6.69452661415562,C,-0.0012369737960398197,D,-6.69576358795166,C,1
613,21.52056121753368,C,-7.280414049404271e-10,A,-21.52056121826172,C,1
614,18.410785663483185,B,-1.1565642665800624e-08,D,-18.410785675048828,B,1
615,3.8347053546458483,C,-0.021378515288233757,D,-3.856083869934082,A,0
616,5.761264771223068,D,-0.003167659044265747,C,-5.764432430267334,A,0
617,15.812579972801359,A,-1.358412191621028e-07,B,-15.812580108642578,A,1
618,12.656563227460992,D,-3.392412054381566e-06,C,-12.656566619873047,D,1
619,15.05590782112344,A,-3.820015592737036e-07,D,-15.055908203125,B,0
620,19.498411174972787,B,-3.6160796579309817e-09,D,-19.498411178588867,B,1
621,3.1179656758904457,A,-0.051424287259578705,C,-3.1693899631500244,B,0
622,15.773231199291956,D,-3.070556999773544e-07,C,-15.773231506347656,A,0
623,21.040435790052317,B,-9.633074338211145e-10,D,-21.040435791015625,B,1
624,18.845495216665803,C,-7.333218920990703e-09,A,-18.845495223999023,C,1
625,8.646945774715277,C,-0.00017565472808200866,A,-8.64712142944336,C,1
626,4.532112034037709,C,-0.010709373280405998,B,-4.542821407318115,A,0
627,4.958930789027363,B,-0.006997288670390844,A,-4.965928077697754,A,0
628,2.1300124526023865,D,-0.1126900315284729,B,-2.2427024841308594,C,0
629,16.571311857831915,D,-9.28516783460509e-08,C,-16.571311950683594,D,1
630,9.049015054690244,C,-0.00011824609100585803,B,-9.04913330078125,D,0
631,15.334434142426772,D,-3.668505712539627e-07,B,-15.334434509277344,B,0
632,4.795604680664837,C,-0.008232141844928265,A,-4.803836822509766,C,1
633,21.993038177097564,B,-3.926712288659928e-10,D,-21.993038177490234,B,1
634,6.505260231439024,A,-0.0014946437440812588,D,-6.5067548751831055,C,0
635,10.229995891233557,D,-3.60759295290336e-05,C,-10.230031967163086,D,1
636,20.962583540987104,C,-8.830129960557542e-10,D,-20.962583541870117,C,1
637,5.085579008795321,D,-0.006166844628751278,B,-5.091745853424072,D,1
638,20.298311230854488,A,-2.6660194052396946e-09,B,-20.298311233520508,A,1
639,18.11583899086694,C,-1.36496600688929e-08,D,-18.1158390045166,C,1
640,14.50091595190679,D,-5.291112756822258e-07,A,-14.500916481018066,C,0
641,15.32839179289735,C,-2.359112443173217e-07,A,-15.328392028808594,A,0
642,19.32497405595586,C,-4.102734596500568e-09,D,-19.324974060058594,B,0
643,1.5307083427906036,C,-0.1958812177181244,B,-1.726589560508728,C,1
644,11.08949262587521,B,-1.5430765415658243e-05,C,-11.089508056640625,B,1
645,14.888096308267109,D,-5.011200983062736e-07,C,-14.888096809387207,D,1
646,5.387588539160788,B,-0.004574737511575222,D,-5.392163276672363,B,1
647,21.902755736780144,C,-5.245437417755738e-10,D,-21.902755737304688,C,1
648,5.896976546617225,C,-0.0027689177077263594,B,-5.899745464324951,C,1
649,20.203886029383305,C,-2.7211874975563433e-09,D,-20.203886032104492,C,1
650,12.990172963027817,D,-2.284164565935498e-06,C,-12.990175247192383,C,0
651,13.859908975032454,C,-1.0362590501244995e-06,B,-13.859910011291504,D,0
652,7.987770152249141,B,-0.0003418205596972257,D,-7.988111972808838,C,0
653,14.736930448751224,B,-3.984167449289089e-07,D,-14.736930847167969,B,1
654,8.509475359358476,D,-0.0002015739300986752,A,-8.509676933288574,A,0
655,4.277565057389438,D,-0.013781492598354816,A,-4.291346549987793,D,1
656,6.148960038553923,C,-0.002580717671662569,A,-6.151540756225586,B,0
657,11.115364259208945,C,-1.602796146471519e-05,A,-11.11538028717041,A,0
658,5.103488963562995,C,-0.0060572209767997265,B,-5.109546184539795,C,1
659,17.631523103390627,A,-2.893359329902978e-08,B,-17.63152313232422,A,1
660,18.60680388569623,C,-8.34673841154654e-09,D,-18.60680389404297,C,1
661,2.081024222075939,D,-0.11767715960741043,B,-2.1987013816833496,A,0
662,8.164783213287592,C,-0.0002844594419002533,A,-8.165067672729492,A,0
663,16.030099747223105,D,-1.2155130946212012e-07,B,-16.030099868774414,D,1
664,17.556041687004996,A,-3.052430130878747e-08,B,-17.556041717529297,A,1
665,2.4485474228858948,C,-0.09290903806686401,B,-2.541456460952759,A,0
666,1.3477096408605576,C,-0.23098386824131012,D,-1.5786935091018677,B,0
667,12.199130739385964,A,-5.040948508394649e-06,C,-12.199135780334473,A,1
668,14.90614284855917,D,-3.3991739201155724e-07,B,-14.906143188476562,B,0
669,12.256572736358976,C,-4.755401278089266e-06,A,-12.256577491760254,C,1
670,22.32578086814385,C,-3.8642555821866154e-10,D,-22.325780868530273,C,1
671,5.69763585110195,A,-0.0034578226041048765,C,-5.701093673706055,D,0
672,19.43132018653152,B,-3.8981680106076055e-09,D,-19.431320190429688,B,1
673,14.290329306648914,C,-6.265175898079178e-07,A,-14.290329933166504,A,0
674,9.447120883829484,C,-7.89376426837407e-05,A,-9.447199821472168,C,1
675,17.13589092156799,C,-3.91253678344583e-08,B,-17.13589096069336,C,1
676,10.145621832267352,D,-3.952179758925922e-05,C,-10.145661354064941,D,1
677,17.02826495908644,B,-4.030320965853207e-08,D,-17.02826499938965,B,1
678,13.432243787351467,D,-1.4671651342723635e-06,C,-13.432245254516602,D,1
679,14.97759665299077,D,-5.836425316374516e-07,B,-14.9775972366333,D,1
680,11.683540447977975,A,-9.433003469894174e-06,B,-11.683549880981445,B,0
681,3.8640936855226755,B,-0.020764922723174095,A,-3.8848586082458496,A,0
682,23.471157073878064,B,-9.654610444442824e-11,D,-23.47115707397461,B,1
683,20.5644569380229,B,-1.674364424886221e-09,C,-20.564456939697266,B,1
684,22.800109863115104,C,-1.6614576381357438e-10,D,-22.80010986328125,B,0
685,1.1089476943016052,B,-0.28562527894973755,A,-1.3945729732513428,A,0
686,19.83656310789461,C,-2.456954417695556e-09,D,-19.836563110351562,C,1
687,3.744114004075527,B,-0.023433364927768707,D,-3.767547369003296,D,0
688,6.1112824799492955,C,-0.002215254120528698,B,-6.113497734069824,C,1
689,13.35995127427077,C,-1.6523649719601963e-06,A,-13.359952926635742,D,0
690,6.576244585914537,A,-0.0013926096726208925,D,-6.577637195587158,A,1
691,7.614971333590802,A,-0.0009186925017274916,C,-7.615890026092529,C,0
692,0.9805297553539276,B,-0.31853654980659485,C,-1.2990663051605225,B,1
693,22.95032119737192,B,-1.378468450496939e-10,D,-22.950321197509766,B,1
694,15.998248869372631,C,-1.8458244710473082e-07,D,-15.998249053955078,B,0
695,0.7184829115867615,B,-0.39709097146987915,D,-1.1155738830566406,D,0
696,20.154905315236714,C,-3.977151941114698e-09,A,-20.154905319213867,C,1
697,0.991485595703125,D,-0.3184446096420288,A,-1.3099302053451538,A,0
698,4.5580442836508155,A,-0.010451466776430607,D,-4.568495750427246,A,1
699,2.781295880675316,C,-0.06011642515659332,B,-2.841412305831909,B,0
700,0.034534454345703125,A,-0.6764193773269653,B,-0.7109538316726685,C,0
701,19.119064321586706,D,-9.467980177646496e-09,A,-19.119064331054688,D,1
702,17.096218053083597,B,-5.604726283081618e-08,C,-17.09621810913086,B,1
703,4.393848196603358,B,-0.012285455130040646,D,-4.406133651733398,A,0
704,13.464756446734896,A,-1.4725766277479124e-06,C,-13.464757919311523,C,0
705,9.494155854357814,A,-7.536970224464312e-05,C,-9.494231224060059,A,1
706,21.871692657125553,C,-3.4515035274296224e-10,D,-21.871692657470703,C,1
707,19.627948755973,C,-5.013325310443406e-09,D,-19.627948760986328,C,1
708,19.849674222191624,C,-2.6618907078557186e-09,D,-19.849674224853516,C,1
709,10.298556914280198,B,-3.374581501702778e-05,D,-10.298590660095215,B,1
710,6.323715269681998,B,-0.0018424390582367778,C,-6.325557708740234,C,0
711,13.573798778998594,B,-1.3079765039947233e-06,A,-13.573800086975098,B,1
712,13.134002454945175,C,-2.1379503323259996e-06,B,-13.134004592895508,D,0
713,4.485660352744162,C,-0.011208734475076199,B,-4.496869087219238,C,1
714,0.8699798583984375,C,-0.3499242067337036,D,-1.2199040651321411,D,0
715,13.197063333153437,D,-2.0202401174174156e-06,A,-13.197065353393555,A,0
